method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Xiang_Xiang2_Feng__seq18102__real,0.56379849,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18133__real,0.65522397,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18138__real,0.62047297,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18168__real,0.68017328,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18173__real,0.62952864,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18190__real,0.61142868,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18198__real,0.64479852,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18226__real,0.63242298,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18243__real,0.60861945,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18248__real,0.61538559,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18278__real,0.61175358,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18285__real,0.59147692,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18297__real,0.62449008,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18310__real,0.55851984,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18336__real,0.62654853,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18354__real,0.62134606,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18358__real,0.57344699,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18388__real,0.62835884,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18393__real,0.66536635,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18425__real,0.64109200,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18430__real,0.61407596,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18446__real,0.58641481,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18481__real,0.52390224,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18496__real,0.60597640,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18515__real,0.57676709,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18534__real,0.56536400,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18538__real,0.55542034,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18571__real,0.57534122,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18576__real,0.59922361,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18578__real,0.56988269,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18586__real,0.50646424,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18588__real,0.53166121,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18611__real,0.55302429,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18617__real,0.46798065,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18624__real,0.58047330,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18635__real,0.43776724,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18644__real,0.50809306,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18648__real,0.51701951,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18686__real,0.53110403,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18747__real,0.53533792,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18765__real,0.46736401,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18772__real,0.41001922,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18801__real,0.53039914,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18806__real,0.60160232,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18822__real,0.53787005,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18836__real,0.52031791,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18859__real,0.53389466,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq4462__real,0.62908411,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq877__real,0.52459753,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq882__real,0.52247560,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq892__real,0.53935009,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq898__real,0.50491267,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq906__real,0.56791008,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq955__real,0.50417656,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq958__real,0.52868122,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq965__real,0.55320352,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_100.0__real,0.39472583,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_101.0__real,0.53991765,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_102.0__real,0.55946696,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_103.0__real,0.49385354,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_104.0__real,0.48389730,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_105.0__real,0.42548901,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_106.0__real,0.52600294,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_108.0__real,0.52928698,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_109.0__real,0.40464169,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_116.0__real,0.73736644,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_124.0__real,0.48234913,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_137.0__real,0.44890164,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_138.0__real,0.39566499,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_146.0__real,0.61081260,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_150.0__real,0.38248113,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_376.0__real,0.58190072,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_377.0__real,0.57497489,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_380.0__real,0.72182649,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_381.0__real,0.56275821,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_382.0__real,0.72634459,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_384.0__real,0.46041769,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_386.0__real,0.47139257,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_387.0__real,0.44912276,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_388.0__real,0.50879157,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_389.0__real,0.63144100,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_390.0__real,0.60335398,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_391.0__real,0.57398272,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_392.0__real,0.49874723,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_393.0__real,0.56271482,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_394.0__real,0.43896750,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_396.0__real,0.50035936,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_397.0__real,0.48922212,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_400.0__real,0.51416290,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_401.0__real,0.55347854,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_402.0__real,0.62436962,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_403.0__real,0.51657510,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_404.0__real,0.60592866,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_405.0__real,0.53786719,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_406.0__real,0.58346790,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_410.0__real,0.65211958,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_484.0__real,0.64172006,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_486.0__real,0.69449085,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_487.0__real,0.65804440,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_488.0__real,0.77766949,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_489.0__real,0.70997512,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_492.0__real,0.73473763,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_493.0__real,0.74509174,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_496.0__real,0.70657736,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_498.0__real,0.72926879,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_499.0__real,0.64718032,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_500.0__real,0.69942701,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_501.0__real,0.75388837,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_502.0__real,0.82141742,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_503.0__real,0.73861802,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_504.0__real,0.66070682,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_505.0__real,0.67708266,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_509.0__real,0.71913862,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_512.0__real,0.67731002,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_513.0__real,0.72549593,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_514.0__real,0.75540555,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_515.0__real,0.60084701,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_516.0__real,0.48976967,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_518.0__real,0.80168658,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_519.0__real,0.72518957,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_520.0__real,0.68601388,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_521.0__real,0.67407441,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_522.0__real,0.70950747,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_523.0__real,0.75277144,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_524.0__real,0.79205251,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_525.0__real,0.70193803,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_526.0__real,0.73972619,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_527.0__real,0.61051863,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_528.0__real,0.71911648,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_529.0__real,0.70602238,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_531.0__real,0.75160581,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_532.0__real,0.74020994,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_533.0__real,0.79849046,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_534.0__real,0.79470634,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_54.0__real,0.63854551,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_56.0__real,0.65590525,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_57.0__real,0.57654375,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_59.0__real,0.49962580,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_60.0__real,0.53312832,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_61.0__real,0.53790522,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_62.0__real,0.51527250,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_63.0__real,0.44386193,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_64.0__real,0.43239951,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_65.0__real,0.54081506,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_66.0__real,0.70963538,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_97.0__real,0.50779599,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1070__real,0.77255273,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1074__real,0.64983958,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1087__real,0.77813971,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1104__real,0.82220447,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1108__real,0.63451958,1,0,unknown_real,realpool_real
teams_real,0,dor__seq11556__real,0.35686684,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11573__real,0.33320683,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11576__real,0.33192569,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11611__real,0.34721792,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11639__real,0.39838046,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11665__real,0.36741418,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11712__real,0.38949761,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11734__real,0.34789050,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11818__real,0.34806520,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11857__real,0.39175677,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11859__real,0.32480341,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11893__real,0.43375847,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11924__real,0.40436086,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12028__real,0.37596515,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12071__real,0.32842818,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12074__real,0.34283361,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12129__real,0.40035349,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12304__real,0.34641531,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12441__real,0.45843157,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12473__real,0.43904009,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12476__real,0.37685290,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12510__real,0.39311209,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12529__real,0.40598428,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12546__real,0.37231272,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12549__real,0.36027551,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12676__real,0.42250738,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12753__real,0.41472855,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12776__real,0.40092579,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12829__real,0.42255926,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12831__real,0.46222848,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12847__real,0.50696492,1,0,unknown_real,realpool_real
teams_real,0,dor__seq12885__real,0.34758407,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12936__real,0.46111465,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12938__real,0.38664249,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12955__real,0.39537200,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13007__real,0.39338660,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19138__real,0.37918326,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19399__real,0.22701946,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19418__real,0.36369923,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19457__real,0.41150999,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19587__real,0.35978931,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19638__real,0.43072009,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19764__real,0.53125566,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19857__real,0.51617146,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19870__real,0.65426511,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19893__real,0.44617522,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19922__real,0.49347177,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19957__real,0.43982065,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19976__real,0.52186036,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19987__real,0.55842370,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19996__real,0.69036394,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20029__real,0.46581969,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20031__real,0.43503207,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20238__real,0.55330634,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20241__real,0.59399831,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20505__real,0.50567108,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20536__real,0.36890605,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20678__real,0.40959045,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20685__real,0.34067225,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20737__real,0.36303189,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20808__real,0.36398274,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20810__real,0.34207848,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20863__real,0.41777262,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20918__real,0.36520675,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20969__real,0.39171609,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21040__real,0.38273984,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21086__real,0.33128586,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21131__real,0.39564070,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21421__real,0.40071097,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21607__real,0.39754453,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21609__real,0.39492631,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21682__real,0.42803454,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22203__real,0.55561733,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22206__real,0.59216183,1,0,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_38.3__real,0.30807501,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_39.3__real,0.26912944,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_40.3__real,0.32220705,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_41.3__real,0.30530822,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_42.3__real,0.29010675,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_43.3__real,0.24507259,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_44.3__real,0.27732599,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_45.3__real,0.26339138,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_46.3__real,0.29530522,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_47.3__real,0.29889171,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_48.3__real,0.29060030,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_49.3__real,0.28298704,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_50.3__real,0.36178052,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_51.3__real,0.27781613,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_52.3__real,0.32543302,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_53.3__real,0.28880897,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_54.3__real,0.33612984,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_55.3__real,0.25750829,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_56.3__real,0.27506450,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_57.3__real,0.55338001,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_001039_crop_002__3f2b98ae__real,0.23966374,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003231_crop_002__5fee333c__real,0.25322291,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003232_crop_001__642f6c37__real,0.23404212,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003234_crop_000__a18d0e31__real,0.23363867,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003398_crop_001__7f7f5a2b__real,0.32221362,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003408_crop_000__c9949c81__real,0.40291482,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003442_crop_002__eb1f7019__real,0.53486252,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003443_crop_001__31b0ebbf__real,0.62436312,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003445_crop_000__f41289b9__real,0.67563814,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_006634_crop_002__fbd2fd5a__real,0.43427494,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_006636_crop_001__5d1c4327__real,0.44650814,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_006637_crop_000__fd738be1__real,0.41419366,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010886_crop_002__acac684b__real,0.27015209,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011650_crop_001__48e416c9__real,0.38558441,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011659_crop_000__dbd2c039__real,0.38083088,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq22862__real,0.67547041,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22880__real,0.60312152,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23240__real,0.75937963,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23242__real,0.73842126,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23247__real,0.77176374,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23274__real,0.78246814,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23281__real,0.78015441,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23311__real,0.68249971,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23329__real,0.65480036,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23380__real,0.67605770,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23382__real,0.64241081,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23391__real,0.69533747,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23432__real,0.62007958,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23434__real,0.48802197,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq23451__real,0.58609527,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23461__real,0.56574756,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23463__real,0.60360169,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23464__real,0.54970616,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23465__real,0.59767884,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23499__real,0.62781328,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23501__real,0.54183722,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23502__real,0.54845512,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23516__real,0.54492104,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23518__real,0.55820972,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23519__real,0.57365543,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23558__real,0.67017305,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23572__real,0.61106533,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23574__real,0.59177113,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23587__real,0.67364889,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23606__real,0.59873080,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23607__real,0.54996878,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23609__real,0.52494800,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23620__real,0.52762079,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23648__real,0.72388315,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23664__real,0.68255705,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23665__real,0.63281786,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23667__real,0.53971577,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23717__real,0.68741202,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23719__real,0.67651570,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23720__real,0.68877399,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23748__real,0.56687248,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23763__real,0.67535245,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23783__real,0.65290272,1,0,unknown_real,realpool_real
