method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
deeplive_enhanced,1,deeplive_dor__seq2955__fake,0.79357344,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2964__fake,0.74684304,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2992__fake,0.80891705,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2999__fake,0.77800602,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq3012__fake,0.75659359,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq3026__fake,0.72574288,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq3977__fake,0.74783731,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq3982__fake,0.75361240,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq3992__fake,0.78162855,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4021__fake,0.69542199,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4028__fake,0.75926697,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4040__fake,0.72000957,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4058__fake,0.73212278,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4080__fake,0.79204547,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4089__fake,0.77116436,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4098__fake,0.76418179,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4114__fake,0.77589375,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4123__fake,0.79311532,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4152__fake,0.78068322,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4218__fake,0.75797355,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4224__fake,0.81096774,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4233__fake,0.76327032,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4244__fake,0.78548914,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4254__fake,0.78850424,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4265__fake,0.77539521,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4283__fake,0.75445521,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4298__fake,0.81390601,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4311__fake,0.72337210,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4319__fake,0.76756752,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4323__fake,0.76900542,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4343__fake,0.76646805,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4355__fake,0.77175403,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4363__fake,0.68298775,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4376__fake,0.71625465,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4389__fake,0.71150607,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4393__fake,0.69884139,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4426__fake,0.76924163,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4435__fake,0.75456053,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4445__fake,0.78444892,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq4461__fake,0.75066435,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq497__fake,0.67651129,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5045__fake,0.78948843,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5091__fake,0.81909066,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5099__fake,0.81230730,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq510__fake,0.67651129,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5110__fake,0.73216236,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5117__fake,0.73625416,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5143__fake,0.75483561,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5154__fake,0.72142112,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5161__fake,0.70624197,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5165__fake,0.74531597,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5168__fake,0.73157603,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5203__fake,0.70695919,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5217__fake,0.79903382,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5223__fake,0.79511815,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq522__fake,0.66133285,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5248__fake,0.74232101,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5255__fake,0.74315810,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5257__fake,0.81850529,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5268__fake,0.82231140,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5273__fake,0.82275206,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5284__fake,0.79924822,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5294__fake,0.76509714,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5318__fake,0.78204578,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq538__fake,0.71258092,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5393__fake,0.77291077,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5400__fake,0.79224187,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5414__fake,0.78937358,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5419__fake,0.78531504,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5447__fake,0.79015434,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5459__fake,0.79854196,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5467__fake,0.78856665,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5469__fake,0.78789312,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5492__fake,0.74490625,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5507__fake,0.77181250,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5519__fake,0.76688141,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5527__fake,0.72340876,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5582__fake,0.75897366,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5617__fake,0.78846449,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq5625__fake,0.70057493,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq600__fake,0.75062698,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq624__fake,0.66496783,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq636__fake,0.72609967,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq650__fake,0.72460759,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq659__fake,0.67159748,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq662__fake,0.67428422,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq670__fake,0.67761898,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq689__fake,0.71612751,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq700__fake,0.72030360,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq713__fake,0.74679875,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq746__fake,0.66510028,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq754__fake,0.64109594,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq762__fake,0.69670349,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq770__fake,0.70832533,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq777__fake,0.70859385,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq809__fake,0.70380205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq817__fake,0.66009086,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq831__fake,0.65531605,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq840__fake,0.65474302,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq850__fake,0.65383291,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq880__fake,0.66725296,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq889__fake,0.69921046,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq900__fake,0.70661652,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq915__fake,0.71636355,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq924__fake,0.71247852,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq9943__fake,0.72738260,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq9959__fake,0.81554914,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq9966__fake,0.79328692,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq9969__fake,0.76096785,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq9994__fake,0.79230845,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
