method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Roy_D__seq2291__real,0.84663928,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2320__real,0.77837420,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2333__real,0.82559866,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2335__real,0.80997533,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2368__real,0.70357960,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2388__real,0.77855134,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2393__real,0.75146544,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2418__real,0.79419208,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2437__real,0.73075461,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2451__real,0.82459360,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2471__real,0.80533051,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2488__real,0.67253947,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2490__real,0.76644522,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2518__real,0.64630079,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2522__real,0.69974631,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2557__real,0.78768337,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2575__real,0.70913011,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2584__real,0.69815934,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2618__real,0.73785657,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2620__real,0.78979939,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2652__real,0.74008191,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2656__real,0.70042956,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2659__real,0.73852193,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2698__real,0.82877177,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2700__real,0.81140566,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2731__real,0.76199263,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2751__real,0.83562726,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2758__real,0.75732863,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2805__real,0.81052488,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2807__real,0.76917529,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2824__real,0.77786916,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2836__real,0.72434622,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2859__real,0.84901053,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2862__real,0.78449130,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2889__real,0.81926352,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2893__real,0.77909142,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2907__real,0.81508571,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2941__real,0.74539608,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2943__real,0.69767940,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq782__real,0.59193951,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq801__real,0.79764199,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq812__real,0.82681739,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq833__real,0.72999954,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq849__real,0.80313832,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq880__real,0.79749382,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq882__real,0.75780880,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq917__real,0.80318719,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq935__real,0.79024321,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq937__real,0.76132488,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq972__real,0.85662967,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq974__real,0.80749381,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq991__real,0.64642489,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_609.0__real,0.30424827,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_613.0__real,0.48294009,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_739.0__real,0.53663819,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_740.0__real,0.43476468,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_751.3__real,0.28522238,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_753.3__real,0.32308267,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_756.3__real,0.33567069,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_765.3__real,0.29981996,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_766.3__real,0.30974507,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_767.3__real,0.29754509,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_768.3__real,0.36749668,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_769.3__real,0.34481235,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_770.3__real,0.33492050,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_771.3__real,0.33183883,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_772.3__real,0.33581772,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_773.3__real,0.32373884,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_775.3__real,0.30936050,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_32.2__real,0.48510632,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_44.2__real,0.41949517,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_62.2__real,0.38826224,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1008__real,0.55111134,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1014__real,0.53806394,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1034__real,0.44844654,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1049__real,0.57884443,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1051__real,0.53946948,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1063__real,0.60142738,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10676__real,0.41538250,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10684__real,0.37656954,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1069__real,0.57012272,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10706__real,0.40627813,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10725__real,0.40210181,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10733__real,0.41045311,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10761__real,0.48430949,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10765__real,0.46962297,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1076__real,0.61493570,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10781__real,0.59307635,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10803__real,0.58592522,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10816__real,0.54372048,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10819__real,0.48201522,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10823__real,0.42396060,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1082__real,0.62215269,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10830__real,0.52770764,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10863__real,0.53681427,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10879__real,0.56199926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10885__real,0.55257577,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10895__real,0.51294237,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10917__real,0.52007085,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10933__real,0.57011193,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10945__real,0.53767234,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10968__real,0.61173123,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10980__real,0.55197430,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10982__real,0.56727850,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11019__real,0.51777965,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1101__real,0.56931907,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11024__real,0.53490418,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11032__real,0.56722879,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11057__real,0.64082712,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1105__real,0.52073663,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11064__real,0.60889333,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11070__real,0.58847833,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11072__real,0.60860956,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11077__real,0.57236207,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1175__real,0.59190118,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1188__real,0.51459044,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1195__real,0.53312606,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1199__real,0.47211799,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1217__real,0.50966883,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1232__real,0.49492541,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1254__real,0.52811468,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12717__real,0.57672805,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12722__real,0.62298596,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1273__real,0.53702587,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12752__real,0.54110831,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12757__real,0.54852271,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12789__real,0.50445896,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12792__real,0.52184290,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12823__real,0.39799771,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12828__real,0.42080024,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12861__real,0.46916199,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12866__real,0.41147992,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12881__real,0.42182451,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12886__real,0.43993452,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1290__real,0.58479279,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12916__real,0.41474101,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12929__real,0.49434763,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1294__real,0.66236144,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12953__real,0.53850245,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12969__real,0.53251010,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12970__real,0.53630400,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13001__real,0.47720399,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13005__real,0.49147519,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13036__real,0.53363097,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13039__real,0.64221537,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13100__real,0.60535002,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13127__real,0.56528455,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13138__real,0.50845158,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13162__real,0.44349143,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13173__real,0.55479926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13174__real,0.50570208,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13180__real,0.49415249,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13198__real,0.48417675,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13204__real,0.45646161,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13208__real,0.45423567,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13212__real,0.43306717,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13215__real,0.45544440,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13219__real,0.50345355,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1322__real,0.68976593,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13240__real,0.54192924,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13246__real,0.47819796,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13261__real,0.56536573,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13266__real,0.52070785,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13273__real,0.50631720,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13278__real,0.52385324,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13309__real,0.50655103,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13314__real,0.48614457,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13344__real,0.53348351,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13349__real,0.53378737,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13365__real,0.49104294,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13374__real,0.63173497,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13399__real,0.56557959,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1340__real,0.58903337,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13412__real,0.55726087,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13437__real,0.51693952,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13451__real,0.56002271,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13473__real,0.62814146,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13491__real,0.59796697,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13509__real,0.55210835,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13526__real,0.52840537,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13531__real,0.53035796,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13558__real,0.53328484,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13562__real,0.58780926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1358__real,0.58171088,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13597__real,0.54446006,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13749__real,0.49465129,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1374__real,0.66317427,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13792__real,0.48437896,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13806__real,0.46421748,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13831__real,0.50908178,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13849__real,0.52247870,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13856__real,0.60320038,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13868__real,0.48300421,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1387__real,0.66343188,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13885__real,0.53764421,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13894__real,0.54128057,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13918__real,0.55665606,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13940__real,0.53818023,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13956__real,0.53824842,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1395__real,0.55097026,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13977__real,0.47915366,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13983__real,0.57528514,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13995__real,0.49366409,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14010__real,0.49902615,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14016__real,0.50249320,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14040__real,0.57878166,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14059__real,0.54288334,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14077__real,0.53537279,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14097__real,0.53095865,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1412__real,0.63024932,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1419__real,0.71365166,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1425__real,0.63904917,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1427__real,0.64778268,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1433__real,0.60238618,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1467__real,0.45853618,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1482__real,0.51109767,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1571__real,0.50383687,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1575__real,0.43963504,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17784__real,0.57258874,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17818__real,0.54135817,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17824__real,0.59880704,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17834__real,0.62477821,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17837__real,0.58090442,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17867__real,0.55138820,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17876__real,0.61093169,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17893__real,0.61726183,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17902__real,0.59695470,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17925__real,0.61876130,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17941__real,0.57365298,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17947__real,0.56819439,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17978__real,0.60969603,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17983__real,0.61298215,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17997__real,0.55767745,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18004__real,0.59511137,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18033__real,0.56620997,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18050__real,0.65342879,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18054__real,0.52925241,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18060__real,0.49892542,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18088__real,0.57219934,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18099__real,0.55203640,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18102__real,0.56379849,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18133__real,0.65522397,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18138__real,0.62047297,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18168__real,0.68017328,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18173__real,0.62952864,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18190__real,0.61142868,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18198__real,0.64479852,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18226__real,0.63242298,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18243__real,0.60861945,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18248__real,0.61538559,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18278__real,0.61175358,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18285__real,0.59147692,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18297__real,0.62449008,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18310__real,0.55851984,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18336__real,0.62654853,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18354__real,0.62134606,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18358__real,0.57344699,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18388__real,0.62835884,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18393__real,0.66536635,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18425__real,0.64109200,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18430__real,0.61407596,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18446__real,0.58641481,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18465__real,0.56179643,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18481__real,0.52390224,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18496__real,0.60597640,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18515__real,0.57676709,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18534__real,0.56536400,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18538__real,0.55542034,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18571__real,0.57534122,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18576__real,0.59922361,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18578__real,0.56988269,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18586__real,0.50646424,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18588__real,0.53166121,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18611__real,0.55302429,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18617__real,0.46798065,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18624__real,0.58047330,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18635__real,0.43776724,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18644__real,0.50809306,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18648__real,0.51701951,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18686__real,0.53110403,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18747__real,0.53533792,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18765__real,0.46736401,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18772__real,0.41001922,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18801__real,0.53039914,1,0,unknown_real,realpool_real
