method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5477__fake,0.77758449,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5506__fake,0.64752930,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5509__fake,0.63500392,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5541__fake,0.57874799,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5543__fake,0.59872806,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5576__fake,0.45276490,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5578__fake,0.55310708,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5581__fake,0.55205911,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5624__fake,0.57502878,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5627__fake,0.50382090,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5662__fake,0.49227712,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5664__fake,0.44936663,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5690__fake,0.51346600,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5693__fake,0.47201049,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5717__fake,0.44419968,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5720__fake,0.46416441,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5740__fake,0.39086565,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5742__fake,0.48837045,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5750__fake,0.47171426,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5767__fake,0.48509762,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5776__fake,0.56351429,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5780__fake,0.53462183,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5803__fake,0.56963432,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5805__fake,0.51001811,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5827__fake,0.42648101,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5829__fake,0.43675202,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5843__fake,0.37540632,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5845__fake,0.47282329,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5849__fake,0.38011420,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5853__fake,0.36540192,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5855__fake,0.39003357,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5870__fake,0.44531590,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5872__fake,0.45016110,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq5889__fake,0.47289863,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6022__fake,0.47296602,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6024__fake,0.48250988,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6040__fake,0.50971872,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6047__fake,0.51603693,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6057__fake,0.55892897,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6064__fake,0.53088605,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6067__fake,0.57447231,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6073__fake,0.47546446,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6084__fake,0.47131690,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6089__fake,0.45349768,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6096__fake,0.50056666,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6104__fake,0.43948504,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6114__fake,0.54516882,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6116__fake,0.52159178,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6133__fake,0.57435220,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6134__fake,0.60605741,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6137__fake,0.54497606,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6139__fake,0.54015559,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6155__fake,0.52645630,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6165__fake,0.48812842,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6173__fake,0.48712867,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6185__fake,0.50201863,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6187__fake,0.51569635,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6204__fake,0.49942169,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6207__fake,0.57378137,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6237__fake,0.65877444,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6254__fake,0.35962024,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6256__fake,0.40389398,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6291__fake,0.53230262,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq6293__fake,0.52188528,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8332__fake,0.63422507,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8334__fake,0.60044897,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8350__fake,0.64296728,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8369__fake,0.55982029,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8383__fake,0.67952430,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8406__fake,0.64862412,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8477__fake,0.68496138,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8479__fake,0.66220129,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8495__fake,0.65353417,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8512__fake,0.58507609,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8514__fake,0.68822998,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8547__fake,0.68520445,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8566__fake,0.67280847,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8583__fake,0.61320907,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8585__fake,0.61445206,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8760__fake,0.62389189,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8778__fake,0.54121506,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8786__fake,0.62456632,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8806__fake,0.58281863,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8815__fake,0.61936998,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8837__fake,0.58982635,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8847__fake,0.60376054,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8865__fake,0.55942214,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8946__fake,0.49172652,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8958__fake,0.60850698,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8977__fake,0.57064778,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq8987__fake,0.32229620,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9005__fake,0.52590454,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9012__fake,0.52413321,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9029__fake,0.51792675,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9038__fake,0.59687245,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9056__fake,0.51964813,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9067__fake,0.42840847,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9084__fake,0.55120015,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9091__fake,0.57551950,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9105__fake,0.50177836,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9115__fake,0.56639302,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9130__fake,0.49145389,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9141__fake,0.51958072,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9158__fake,0.48095071,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9166__fake,0.55685908,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9188__fake,0.63907743,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9190__fake,0.66302705,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9207__fake,0.55890191,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9219__fake,0.61389858,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9234__fake,0.56094503,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9246__fake,0.54150558,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9264__fake,0.51673996,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9272__fake,0.56679499,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9275__fake,0.53018326,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9300__fake,0.54654711,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9302__fake,0.56023782,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9309__fake,0.57263470,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9330__fake,0.47062284,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9336__fake,0.50936967,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9345__fake,0.52173859,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9358__fake,0.55402482,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9360__fake,0.56402349,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9382__fake,0.41381410,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9386__fake,0.40708628,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9405__fake,0.60276467,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9413__fake,0.55675155,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9431__fake,0.63134408,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9439__fake,0.50652480,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9440__fake,0.47334898,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9464__fake,0.66724533,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9466__fake,0.65723485,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9468__fake,0.56294835,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9484__fake,0.44041845,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9493__fake,0.56860453,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9496__fake,0.55323094,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9519__fake,0.67102283,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9523__fake,0.58494258,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9543__fake,0.58929569,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9549__fake,0.64176893,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9569__fake,0.54244125,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9579__fake,0.52576506,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9593__fake,0.58275133,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9605__fake,0.59588933,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9619__fake,0.59043467,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9631__fake,0.58408558,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9634__fake,0.56367821,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9662__fake,0.61226827,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9664__fake,0.57539397,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9687__fake,0.50975299,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9689__fake,0.50018007,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9716__fake,0.59956467,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9719__fake,0.53474045,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9731__fake,0.43705046,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9741__fake,0.59248090,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9749__fake,0.68769991,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9751__fake,0.71146321,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9775__fake,0.64836037,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9777__fake,0.63285947,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9798__fake,0.63829273,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9800__fake,0.67905432,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9823__fake,0.65115738,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9827__fake,0.60851681,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9847__fake,0.60450423,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq9853__fake,0.60095233,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
