method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Test_Cam__s41__seg_941.0__real,0.49833469,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_942.0__real,0.64250636,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_943.0__real,0.59863627,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_944.0__real,0.40607105,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_945.0__real,0.38692603,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_946.0__real,0.41648656,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_947.0__real,0.47480391,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_948.0__real,0.62650394,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_949.0__real,0.44219732,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_950.0__real,0.49222676,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_951.0__real,0.47846824,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_952.0__real,0.56672972,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_953.0__real,0.49984281,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_954.0__real,0.34232727,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_955.0__real,0.55135515,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_956.0__real,0.52920261,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_957.0__real,0.53664979,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_958.0__real,0.48459703,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_959.0__real,0.51438552,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_960.0__real,0.47465971,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_961.0__real,0.49531774,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_962.0__real,0.47299780,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_963.0__real,0.43973015,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_964.0__real,0.47972375,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_965.0__real,0.47391894,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_966.0__real,0.41325909,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_967.0__real,0.41169459,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_968.0__real,0.44931482,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_969.0__real,0.44297729,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_970.0__real,0.37270166,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_971.0__real,0.39549774,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_972.0__real,0.48104596,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_973.0__real,0.45740771,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_974.0__real,0.42172807,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_975.0__real,0.44740814,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_976.0__real,0.47321291,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_977.0__real,0.38192424,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_978.0__real,0.40116151,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_979.0__real,0.38966569,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_980.0__real,0.44588199,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_981.0__real,0.46504238,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_982.0__real,0.40680124,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_983.0__real,0.42897654,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_984.0__real,0.43945880,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_985.0__real,0.47413898,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_986.0__real,0.44939117,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_987.0__real,0.55650252,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_988.0__real,0.62127616,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_989.0__real,0.79730314,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_990.0__real,0.46508025,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_991.0__real,0.40301904,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_992.0__real,0.43654057,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_993.0__real,0.42361513,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_994.0__real,0.44636931,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_995.0__real,0.49488780,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_996.0__real,0.42641075,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_997.0__real,0.43873218,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_998.0__real,0.49064392,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_999.0__real,0.46266568,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_10.5__real,0.48615943,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_11.5__real,0.36038086,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_12.5__real,0.42627828,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_13.5__real,0.35694648,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_14.5__real,0.39368892,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_148.5__real,0.37557440,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_149.5__real,0.40038525,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_15.5__real,0.39644411,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_150.5__real,0.38958561,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_151.5__real,0.34805846,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_152.5__real,0.35587658,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_153.5__real,0.38700008,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_154.5__real,0.32448354,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_155.5__real,0.29827861,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_156.5__real,0.36619791,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_157.5__real,0.25209716,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_158.5__real,0.33119047,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_159.5__real,0.32793057,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_16.5__real,0.41506243,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_160.5__real,0.33984178,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_161.5__real,0.34056133,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_162.5__real,0.36161258,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_163.5__real,0.32735401,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_164.5__real,0.37324820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_165.5__real,0.36373678,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_166.5__real,0.35822130,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_167.5__real,0.36115429,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_168.5__real,0.34132051,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_169.5__real,0.35612890,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_17.5__real,0.41951168,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_170.5__real,0.39487742,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_171.5__real,0.52401415,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_172.5__real,0.38434972,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_173.5__real,0.34162804,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_174.5__real,0.37499820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_175.5__real,0.34943411,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_176.5__real,0.36876306,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_177.5__real,0.41017675,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_178.5__real,0.32564281,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_179.5__real,0.30678341,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_18.5__real,0.39459237,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_180.5__real,0.34719092,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_181.5__real,0.43619236,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_182.5__real,0.32539837,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_183.5__real,0.28800985,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_184.5__real,0.29421385,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_185.5__real,0.30158556,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_186.5__real,0.32042931,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_187.5__real,0.36520360,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_188.5__real,0.30789259,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_189.5__real,0.29557797,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_19.5__real,0.39155039,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_190.5__real,0.31036393,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_191.5__real,0.40731442,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_192.5__real,0.57016048,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_193.5__real,0.38235272,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_194.5__real,0.35540201,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_195.5__real,0.30826433,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_196.5__real,0.29660852,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_197.5__real,0.26249012,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_198.5__real,0.29262309,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_199.5__real,0.29500005,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_20.5__real,0.42233330,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_200.5__real,0.41651143,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_201.5__real,0.38002418,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_202.5__real,0.35760924,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_203.5__real,0.48866493,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_204.5__real,0.52319504,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_205.5__real,0.33876395,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_206.5__real,0.37068911,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_207.5__real,0.75758743,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_208.5__real,0.32136039,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_209.5__real,0.35196128,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_21.5__real,0.42462420,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_210.5__real,0.33965828,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_211.5__real,0.33541964,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_212.5__real,0.32877466,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_213.5__real,0.31829485,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_214.5__real,0.25280083,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_215.5__real,0.34537548,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_216.5__real,0.38429138,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_217.5__real,0.31673226,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_218.5__real,0.49878508,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_219.5__real,0.46420978,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_22.5__real,0.38594019,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_220.5__real,0.51143438,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_221.5__real,0.28826138,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_222.5__real,0.38452877,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_223.5__real,0.28346749,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_224.5__real,0.31984465,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_225.5__real,0.33157328,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_226.5__real,0.60292462,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_23.5__real,0.40765727,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_24.5__real,0.30708073,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_25.5__real,0.34482157,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_26.5__real,0.36640581,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_27.5__real,0.36767587,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_28.5__real,0.39652963,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_29.5__real,0.29110664,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_30.5__real,0.35086033,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_31.5__real,0.33404957,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_32.5__real,0.34273654,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_33.5__real,0.33847749,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_34.5__real,0.38135032,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_35.5__real,0.37337211,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_36.5__real,0.35668643,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_37.5__real,0.51619136,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_38.5__real,0.38288261,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_39.5__real,0.43380548,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_40.5__real,0.43069367,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_41.5__real,0.39654118,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_42.5__real,0.39346072,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_43.5__real,0.40463954,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_44.5__real,0.39605337,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_45.5__real,0.33612347,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_46.5__real,0.43438992,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_47.5__real,0.43088263,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_48.5__real,0.38542980,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_49.5__real,0.35941674,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_5.5__real,0.31447557,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_50.5__real,0.44007991,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_51.5__real,0.29360400,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_52.5__real,0.30844060,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_53.5__real,0.30441210,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_54.5__real,0.29287221,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_55.5__real,0.40993403,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_56.5__real,0.38700601,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_57.5__real,0.32977398,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_58.5__real,0.31743772,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_59.5__real,0.32565385,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_6.5__real,0.41704103,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_60.5__real,0.38276982,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_61.5__real,0.39901687,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_62.5__real,0.38152798,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_63.5__real,0.36562152,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_65.5__real,0.39315072,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_66.5__real,0.43510915,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_67.5__real,0.43081549,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_7.5__real,0.40517175,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_8.5__real,0.37946840,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_9.5__real,0.40049180,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_209.3__real,0.22895768,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_210.3__real,0.20294846,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_211.3__real,0.20157490,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_212.3__real,0.47867519,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_213.3__real,0.22663257,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_214.3__real,0.23639944,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_215.3__real,0.23687901,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_216.3__real,0.24013820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_217.3__real,0.21316378,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_218.3__real,0.20517806,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_219.3__real,0.20342302,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_220.3__real,0.23809381,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_221.3__real,0.21995796,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_222.3__real,0.21369123,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_223.3__real,0.18413043,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_224.3__real,0.19834700,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_225.3__real,0.21607876,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_226.3__real,0.20433460,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_227.3__real,0.19161674,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_228.3__real,0.19659744,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_229.3__real,0.19969968,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_230.3__real,0.20596586,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_231.3__real,0.20233579,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_232.3__real,0.21385643,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_233.3__real,0.19970500,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_234.3__real,0.19898254,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_235.3__real,0.22869494,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_236.3__real,0.21487795,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_237.3__real,0.24856766,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_238.3__real,0.24852493,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_239.3__real,0.22771004,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_240.3__real,0.21422041,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_241.3__real,0.22567283,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_242.3__real,0.23245704,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_243.3__real,0.21008410,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_244.3__real,0.21797104,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_245.3__real,0.22165877,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_246.3__real,0.21121189,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_247.3__real,0.21882594,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_248.3__real,0.25465094,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_249.3__real,0.25197907,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_250.3__real,0.27329889,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_251.3__real,0.25804481,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_252.3__real,0.26088451,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_253.3__real,0.26384231,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_254.3__real,0.22838863,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_255.3__real,0.23753783,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_256.3__real,0.28463918,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_257.3__real,0.23531914,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_258.3__real,0.28226197,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_259.3__real,0.22991279,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_260.3__real,0.25618672,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_261.3__real,0.31311294,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_262.3__real,0.23371357,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_263.3__real,0.24715076,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_264.3__real,0.24774817,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_265.3__real,0.20595889,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_266.3__real,0.21830650,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_267.3__real,0.23010794,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_268.3__real,0.24199100,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_269.3__real,0.24296001,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_270.3__real,0.24829360,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_271.3__real,0.26518950,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_272.3__real,0.28275710,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_273.3__real,0.24188051,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_274.3__real,0.22430134,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_275.3__real,0.32285389,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_276.3__real,0.27163133,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_277.3__real,0.23286913,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_278.3__real,0.23171613,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_279.3__real,0.24483646,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_280.3__real,0.23317116,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_281.3__real,0.25794737,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_282.3__real,0.25876777,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_283.3__real,0.27942885,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_284.3__real,0.28702216,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_285.3__real,0.74823636,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_286.3__real,0.28417793,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_287.3__real,0.35319909,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_288.3__real,0.34368891,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_289.3__real,0.60003313,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_290.3__real,0.30939114,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_291.3__real,0.38210028,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_292.3__real,0.36520070,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_293.3__real,0.35212705,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_294.3__real,0.44163513,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_295.3__real,0.75370437,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_751.3__real,0.28522238,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_752.3__real,0.34448484,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_753.3__real,0.32308267,0,1,unknown_real,realpool_real
